sku,name,description,price
SKU00001,Sample Product 1,Sample description for product 1,386.07
SKU00002,Sample Product 2,Sample description for product 2,421.32
SKU00003,Sample Product 3,Sample description for product 3,389.81
SKU00004,Sample Product 4,Sample description for product 4,217.7
SKU00005,Sample Product 5,Sample description for product 5,125.2
SKU00006,Sample Product 6,Sample description for product 6,208.77
SKU00007,Sample Product 7,Sample description for product 7,304.07
SKU00008,Sample Product 8,Sample description for product 8,63.6
SKU00009,Sample Product 9,Sample description for product 9,148.5
SKU00010,Sample Product 10,Sample description for product 10,248.73
SKU00011,Sample Product 11,Sample description for product 11,479.72
SKU00012,Sample Product 12,Sample description for product 12,117.88
SKU00013,Sample Product 13,Sample description for product 13,32.23
SKU00014,Sample Product 14,Sample description for product 14,79.94
SKU00015,Sample Product 15,Sample description for product 15,200.47
SKU00016,Sample Product 16,Sample description for product 16,435.78
SKU00017,Sample Product 17,Sample description for product 17,351.85
SKU00018,Sample Product 18,Sample description for product 18,62.72
SKU00019,Sample Product 19,Sample description for product 19,59.42
SKU00020,Sample Product 20,Sample description for product 20,408.02
SKU00021,Sample Product 21,Sample description for product 21,303.13
SKU00022,Sample Product 22,Sample description for product 22,90.14
SKU00023,Sample Product 23,Sample description for product 23,477.7
SKU00024,Sample Product 24,Sample description for product 24,144.59
SKU00025,Sample Product 25,Sample description for product 25,65.76
SKU00026,Sample Product 26,Sample description for product 26,106.04
SKU00027,Sample Product 27,Sample description for product 27,305.22
SKU00028,Sample Product 28,Sample description for product 28,25.59
SKU00029,Sample Product 29,Sample description for product 29,313.4
SKU00030,Sample Product 30,Sample description for product 30,101.14
SKU00031,Sample Product 31,Sample description for product 31,158.81
SKU00032,Sample Product 32,Sample description for product 32,493.96
SKU00033,Sample Product 33,Sample description for product 33,183.25
SKU00034,Sample Product 34,Sample description for product 34,425.39
SKU00035,Sample Product 35,Sample description for product 35,431.69
SKU00036,Sample Product 36,Sample description for product 36,229.82
SKU00037,Sample Product 37,Sample description for product 37,134.73
SKU00038,Sample Product 38,Sample description for product 38,161.35
SKU00039,Sample Product 39,Sample description for product 39,159.14
SKU00040,Sample Product 40,Sample description for product 40,319.28
SKU00041,Sample Product 41,Sample description for product 41,274.01
SKU00042,Sample Product 42,Sample description for product 42,108.24
SKU00043,Sample Product 43,Sample description for product 43,200.46
SKU00044,Sample Product 44,Sample description for product 44,355.01
